name_month,x_UTM,y_UTM
oreneta_c_4,405408.5514235703,4608299.82928907
oreneta_c_4,396895.686628558,4631750.454962141
oreneta_c_4,379212.555129403,4712225.159172472
oreneta_c_4,490196.66771691886,4631978.595461622
oreneta_c_4,380131.7453356597,4719453.768391936
oreneta_c_5,504619.4069041665,4629001.771606574
oreneta_c_5,502407.5415524155,4628299.634403714
oreneta_c_5,504619.4069041665,4629001.771606574
oreneta_c_5,505407.51026947465,4628299.634213762
oreneta_c_5,504619.4069041665,4629001.771606574
oreneta_c_5,502407.5415524155,4628299.634403714
oreneta_c_5,505407.51026947465,4628299.634213762
oreneta_c_5,505407.51026947465,4628299.634213762
oreneta_c_5,504619.4069041665,4629001.771606574
oreneta_c_5,505407.51026947465,4628299.634213762
oreneta_c_5,504619.4069041665,4629001.771606574
oreneta_c_5,504619.4069041665,4629001.771606574
oreneta_c_5,504619.4069041665,4629001.771606574
oreneta_c_5,505407.51026947465,4628299.634213762
oreneta_c_5,505407.51026947465,4628299.634213762
oreneta_c_5,478635.7651118995,4627756.34823627
oreneta_c_5,438408.2013075968,4642299.48360674
oreneta_c_5,438116.0722052547,4642715.320422995
oreneta_c_5,435384.33119456,4641496.431640153
oreneta_c_5,441210.1715324958,4649884.405307642
oreneta_c_5,441210.1715324958,4649884.405307642
oreneta_c_5,441210.1715324958,4649884.405307642
oreneta_c_5,441408.170685928,4643299.473321072
oreneta_c_5,441210.1715324958,4649884.405307642
oreneta_c_5,440408.1798312961,4649299.411390901
oreneta_c_5,445108.7850837795,4645355.729247512
oreneta_c_5,441408.1705767318,4641299.494561463
oreneta_c_5,441408.1705767318,4641299.494561463
oreneta_c_5,441210.1715324958,4649884.405307642
oreneta_c_5,431408.2758086096,4630299.606111697
oreneta_c_5,437408.21375110274,4634299.565812007
oreneta_c_5,431239.9427180802,4616188.851671041
oreneta_c_5,431408.28048058745,4610299.815008885
oreneta_c_5,429408.30173792434,4606299.856088852
oreneta_c_5,421174.2309692409,4601927.427041295
oreneta_c_5,429408.30173792434,4606299.856088852
oreneta_c_5,425220.1224906644,4604739.031361343
oreneta_c_5,427889.0803240984,4597403.584129454
oreneta_c_5,429008.2193077905,4593882.268298408
oreneta_c_5,427784.2375783541,4596300.354530842
oreneta_c_5,422408.3778141763,4594299.980179912
oreneta_c_5,424408.3571098525,4591300.012933173
oreneta_c_5,423650.16074336297,4597721.875755099
oreneta_c_5,428218.12079054175,4596904.2302312935
oreneta_c_5,439328.9406158676,4592714.356436234
oreneta_c_5,439365.20045693096,4593659.990412618
oreneta_c_5,430408.293368787,4596299.961425548
oreneta_c_5,431408.2830684002,4597299.951469907
oreneta_c_5,435020.5699840109,4591142.340126183
oreneta_c_5,458470.3882645212,4620097.912891944
oreneta_c_5,458917.6089028906,4620189.594864799
oreneta_c_5,458360.9340448953,4620468.715849799
oreneta_c_5,458892.1607237508,4620189.74096442
oreneta_c_5,458470.81575899787,4620085.586318013
oreneta_c_5,445759.325141933,4593570.749619933
oreneta_c_5,447851.4908640928,4596549.609342494
oreneta_c_5,440408.1894699097,4594299.984104628
oreneta_c_5,446408.1270555647,4593299.995416119
oreneta_c_5,442020.8004056437,4594338.244430245
oreneta_c_5,446408.1270555647,4593299.995416119
oreneta_c_5,426946.2115763353,4584677.835664444
oreneta_c_5,424543.5802344872,4585161.236307305
oreneta_c_5,424769.7163820788,4582443.533949536
oreneta_c_5,428619.3300181611,4587954.477802319
oreneta_c_5,424464.5318169639,4575905.084245787
oreneta_c_5,426511.3390707285,4572743.208064836
oreneta_c_5,421660.3905801407,4570531.231106391
oreneta_c_5,429572.1012801069,4579103.364643938
oreneta_c_5,425937.9912581839,4574729.884731703
oreneta_c_5,426511.3390707285,4572743.208064836
oreneta_c_5,426714.3324968185,4572937.673696586
oreneta_c_5,424464.5318169639,4575905.084245787
oreneta_c_5,424464.5318169639,4575905.084245787
oreneta_c_5,425851.3462098992,4573714.198310614
oreneta_c_5,426536.3392718851,4572873.20713384
oreneta_c_5,421660.3905801407,4570531.231106391
oreneta_c_5,429609.8181939849,4579252.925743608
oreneta_c_5,424464.5318169639,4575905.084245787
oreneta_c_5,424464.5318169639,4575905.084245787
oreneta_c_5,429054.8200443976,4578989.961403917
oreneta_c_5,424464.5318169639,4575905.084245787
oreneta_c_5,421692.3905420611,4570449.231817338
oreneta_c_5,426511.3390707285,4572743.208064836
oreneta_c_5,429054.8200443976,4578989.961403917
oreneta_c_5,291000.16494019114,4521198.429016107
oreneta_c_5,279491.38308291766,4592738.662739596
oreneta_c_5,367686.96420572186,4556531.362593826
oreneta_c_5,366408.976889914,4559300.332809961
oreneta_c_5,362752.4762915411,4555009.066736834
oreneta_c_5,375513.5214290413,4562418.624451903
oreneta_c_5,385505.6197515692,4568399.1674689045
oreneta_c_5,385817.95094233606,4569512.247547066
oreneta_c_5,388533.3023594704,4566976.384215799
oreneta_c_5,385505.6197515692,4568399.1674689045
oreneta_c_5,385337.8944248633,4568481.959316236
oreneta_c_5,385505.6197515692,4568399.1674689045
oreneta_c_5,398753.3472380004,4587971.571605877
oreneta_c_5,384408.7757708439,4592299.99056554
oreneta_c_5,383408.78524507326,4594299.969989313
oreneta_c_5,383408.78524507326,4594299.969989313
oreneta_c_5,383744.783283234,4593006.619664143
oreneta_c_5,347599.4367482546,4617793.477479615
oreneta_c_5,347409.1536712869,4612299.766996645
oreneta_c_5,403780.4958734397,4625612.651818501
oreneta_c_5,403780.4958734397,4625612.651818501
oreneta_c_5,408658.5465408485,4627275.621874235
oreneta_c_5,401379.8433393272,4620174.668342411
oreneta_c_5,400022.00444331794,4624250.9750388935
oreneta_c_5,323409.3898315537,4638299.484567676
oreneta_c_5,318409.45249405,4617299.700667087
oreneta_c_5,405408.5321731164,4679299.094405291
oreneta_c_5,405408.5321731164,4679299.094405291
oreneta_c_5,339784.37863206374,4675135.68298501
oreneta_c_5,438001.203049138,4655384.348175869
oreneta_c_5,438499.1980432338,4654925.3524234565
oreneta_c_5,438408.1994033598,4655299.349293495
oreneta_c_5,438408.19900110847,4656299.338791194
oreneta_c_5,454408.0338999367,4663299.269286245
oreneta_c_5,454363.34850221686,4667697.475849872
oreneta_c_5,455408.0228664541,4668299.218153787
oreneta_c_5,454408.0342168726,4662299.278945569
oreneta_c_5,440935.4596012627,4675811.300183808
oreneta_c_5,441398.7883088528,4676282.684232905
oreneta_c_5,508508.4792775893,4676645.13459608
oreneta_c_5,508749.1727041227,4672629.256690807
oreneta_c_5,508407.479909626,4673299.169301422
oreneta_c_5,505578.5095190479,4675036.151314599
oreneta_c_5,507906.4852426308,4674571.15617817
oreneta_c_5,508132.48304658895,4673326.169247445
oreneta_c_5,508220.0490884003,4673176.824814109
oreneta_c_5,506407.5010193069,4679299.1077236775
oreneta_c_5,509067.473402302,4681819.081403016
oreneta_c_5,509067.473402302,4681819.081403016
oreneta_c_5,509601.41258431406,4686316.319100817
oreneta_c_5,517155.48046541127,4645388.006613271
oreneta_c_5,459407.9856045767,4636299.549281591
oreneta_c_5,458407.9957504856,4637299.537991509
oreneta_c_5,455955.58647170407,4614860.540280391
oreneta_c_5,450062.4073799969,4613168.785984261
oreneta_c_5,450101.86570114817,4613371.915704075
oreneta_c_5,455170.9200951523,4610026.057493003
oreneta_c_5,450030.9398066352,4613216.747366391
oreneta_c_5,446223.6129348851,4610099.596248023
oreneta_c_5,448789.37703359645,4615989.035752116
oreneta_c_5,437090.3657143938,4605475.488079345
oreneta_c_5,437090.3657143938,4605475.488079345
oreneta_c_5,430408.29071959417,4608299.836050717
oreneta_c_5,433488.82848691504,4600422.1090324735
oreneta_c_5,430408.2926413493,4601299.909290737
oreneta_c_5,453408.0529877738,4600299.923029094
oreneta_c_5,453705.1039408824,4605468.725371735
oreneta_c_5,454686.3370095016,4600249.724175208
oreneta_c_5,456942.3937402759,4602866.385779808
oreneta_c_5,456891.7017570852,4602754.331755856
oreneta_c_5,464074.5497486772,4608170.627701905
oreneta_c_5,468407.89591313247,4605299.872178334
oreneta_c_5,431956.65456328704,4582321.3660765225
oreneta_c_5,431980.2800418882,4582241.109514596
oreneta_c_5,430431.2954545677,4585801.071639705
oreneta_c_5,432973.62800008,4589933.254316962
oreneta_c_5,310455.1363183632,4502057.3345429
oreneta_c_5,346409.1890498579,4557300.344768974
oreneta_c_5,340409.25190350774,4558300.331579271
oreneta_c_5,340409.25190350774,4558300.331579271
oreneta_c_5,341409.2411611112,4558300.332017607
oreneta_c_5,340409.25190350774,4558300.331579271
oreneta_c_5,340409.25190350774,4558300.331579271
oreneta_c_5,340409.25190350774,4558300.331579271
oreneta_c_5,340409.2512973795,4559300.320993684
oreneta_c_5,340409.25190350774,4558300.331579271
oreneta_c_5,340409.25190350774,4558300.331579271
oreneta_c_5,340409.25190350774,4558300.331579271
oreneta_c_5,400816.97441647673,4594757.81646244
oreneta_c_5,400408.607384192,4596299.953708867
oreneta_c_5,400889.8773513795,4595142.356336171
oreneta_c_5,401408.5964703687,4595299.964293427
oreneta_c_5,398313.09241553326,4627103.609855357
oreneta_c_5,431408.2668287432,4675299.142499174
oreneta_c_5,431408.2673207204,4676299.132103601
oreneta_c_5,431197.0554811312,4675836.317993632
oreneta_c_5,459407.9814954561,4670299.197200252
oreneta_c_5,459092.985143316,4670755.193198623
oreneta_c_5,459092.985143316,4670755.193198623
oreneta_c_5,482455.3879139091,4634766.313965629
oreneta_c_5,499407.5724844056,4629299.62332735
oreneta_c_5,410846.844658168,4584466.000698697
oreneta_c_5,417473.1994064691,4588334.923387633
oreneta_c_5,306267.7498193466,4596412.953096489
oreneta_c_5,300864.8423293017,4547070.971430502
oreneta_c_5,406408.5382808534,4617299.735797624
oreneta_c_5,406408.5382808534,4617299.735797624
oreneta_c_5,415408.4402384105,4635299.551340131
oreneta_c_5,316409.47124296264,4620299.668342543
oreneta_c_5,373312.0470831274,4690096.85858862
oreneta_c_5,510086.462873385,4679779.10274529
oreneta_c_5,517407.3886684703,4679299.106947531
oreneta_c_5,514407.4193513248,4686299.036344805
oreneta_c_5,515577.6720996508,4687615.535361828
oreneta_c_5,513711.42681261885,4685694.041777634
oreneta_c_5,518252.7967242402,4683248.732228149
oreneta_c_5,513648.2350774046,4685569.786251536
oreneta_c_5,449408.09372186806,4606299.859504508
oreneta_c_5,441749.7436950413,4605763.694580235
oreneta_c_5,302644.6830477364,4502624.9069149615
oreneta_c_5,318271.0262026898,4510474.309371161
oreneta_c_5,331409.3385828979,4575300.147731788
oreneta_c_5,358409.05834300094,4566300.2546521975
oreneta_c_5,393408.6899417257,4565300.278501941
oreneta_c_5,393000.69512639154,4563106.301472698
oreneta_c_5,390918.5744917701,4568860.991201971
oreneta_c_5,393000.69512639154,4563106.301472698
oreneta_c_5,393000.69512639154,4563106.301472698
oreneta_c_5,393000.69512639154,4563106.301472698
oreneta_c_5,393000.69512639154,4563106.301472698
oreneta_c_5,387408.7513267542,4570300.22401736
oreneta_c_5,388408.73770547,4579300.128771492
oreneta_c_5,388408.73770547,4579300.128771492
oreneta_c_5,395408.6649379969,4577300.152562125
oreneta_c_5,395408.6649379969,4577300.152562125
oreneta_c_5,395408.6649379969,4577300.152562125
oreneta_c_5,329354.33885508205,4616517.714011036
oreneta_c_5,329354.33885508205,4616517.714011036
oreneta_c_5,333256.30383398343,4606142.824985237
oreneta_c_5,403408.5598364911,4652299.371903208
oreneta_c_5,403408.5598364911,4652299.371903208
oreneta_c_5,403408.5598364911,4652299.371903208
oreneta_c_5,403408.5598364911,4652299.371903208
oreneta_c_5,403408.5598364911,4652299.371903208
oreneta_c_5,481155.6625492464,4663750.300080656
oreneta_c_5,480249.3464812301,4616768.444108603
oreneta_c_5,481405.7001744177,4611374.606233686
oreneta_c_5,483564.2668147935,4613931.41636083
oreneta_c_5,284438.3374147214,4591401.433712046
oreneta_c_5,342985.5419818864,4549021.465042291
oreneta_c_5,343409.2245833873,4549300.428854075
oreneta_c_5,342985.5419818864,4549021.465042291
oreneta_c_5,419055.37818406976,4573861.303531786
oreneta_c_5,419976.54895333154,4578572.99087126
oreneta_c_5,411408.49897029065,4571300.219824515
oreneta_c_5,419905.9943508632,4577608.015070289
oreneta_c_5,410508.86131999735,4600600.854565123
oreneta_c_5,376787.7267420393,4687654.704424282
oreneta_c_5,430434.7848502115,4694249.958191607
oreneta_c_5,439600.5506308338,4697486.171357156
oreneta_c_5,485432.71585291,4649096.418769981
oreneta_c_5,483717.1504830285,4648066.968699516
oreneta_c_5,485407.7162277911,4648299.426028033
oreneta_c_5,483656.1102875632,4648256.708104169
oreneta_c_5,425408.3388031403,4629299.61517474
oreneta_c_5,308409.6169004648,4510300.827128282
oreneta_c_5,366408.9527577724,4621299.681193465
oreneta_c_5,299564.6543770129,4605832.810131848
oreneta_c_5,495407.612605339,4688299.015124639
oreneta_c_5,468346.4440855341,4646034.058025247
oreneta_c_5,468346.4440855341,4646034.058025247
oreneta_c_5,468346.4440855341,4646034.058025247
oreneta_c_5,468346.4440855341,4646034.058025247
oreneta_c_5,468346.4440855341,4646034.058025247
oreneta_c_5,468180.23419698025,4646954.3611340085
oreneta_c_5,463407.94574616087,4622299.694203062
oreneta_c_5,473837.8380494715,4611765.805501704
oreneta_c_5,331409.3349647323,4582300.074312086
oreneta_c_5,314409.5278833536,4555300.350853713
oreneta_c_5,313409.54076748306,4550300.402923744
oreneta_c_5,295409.7213751484,4567300.21271496
oreneta_c_5,404446.3846772714,4566543.52210042
oreneta_c_5,410408.5024456144,4595299.966864148
oreneta_c_5,332333.57387658383,4626925.435678572
oreneta_c_5,445757.0516699144,4685519.691211692
oreneta_c_5,442933.8008282154,4687060.838842635
oreneta_c_5,494285.9790290615,4618192.311884962
oreneta_c_5,289934.86176907,4519247.643775765
oreneta_c_5,318409.4792346911,4566300.2364301
oreneta_c_5,314409.5241951504,4562300.275716559
oreneta_c_5,320409.45794885803,4567300.226096298
oreneta_c_5,289979.8332729752,4543470.630227872
oreneta_c_5,516047.4014958157,4653667.371030252
oreneta_c_5,515407.407411388,4650299.405735099
oreneta_c_5,451360.0779199868,4599887.253438124
oreneta_c_5,452408.0633607927,4597299.954905266
oreneta_c_5,445783.20748661214,4659804.593563582
oreneta_c_5,521599.77964159695,4679266.065699324
oreneta_c_5,413070.95184765314,4569301.310908557
oreneta_c_5,414875.49637334485,4569599.188725781
oreneta_c_5,330123.3208109976,4552753.783468767
oreneta_c_5,339409.2619717493,4558300.331291515
oreneta_c_5,339409.2621006989,4559300.320933573
oreneta_c_5,416400.971917104,4626878.032821394
oreneta_c_5,412408.4745365021,4624299.664640061
oreneta_c_5,524290.8590697276,4681518.552253022
oreneta_c_5,522494.2845382036,4681970.47750979
oreneta_c_5,386394.5198943372,4602724.6863585
oreneta_c_5,412408.4552165773,4698298.902616596
oreneta_c_5,405408.5309893085,4682299.063956259
oreneta_c_5,475120.7546315726,4671923.515789386
oreneta_c_5,335022.90927995904,4681749.655552139
oreneta_c_5,449394.6462872,4632800.534921695
oreneta_c_5,409048.1775384951,4571392.203797766
oreneta_c_5,326085.31215005065,4670937.20736124
oreneta_c_5,379096.8455074508,4707070.583194349
oreneta_c_5,370343.5486308883,4702376.734416951
oreneta_c_5,430408.28818636434,4624299.668649092
oreneta_c_5,306958.56212754094,4520456.192790856
oreneta_c_5,352055.4475433483,4552497.802441056
oreneta_c_5,364408.9880043609,4583300.078303408
oreneta_c_5,392771.1081011051,4635120.68411584
oreneta_c_5,352033.4594610351,4633887.530975814
oreneta_c_5,409273.1716728581,4602241.32568257
oreneta_c_5,415465.4095828442,4677339.400356561
oreneta_c_5,486226.0803695704,4690500.475382733
oreneta_c_5,486137.09359612496,4690761.919859948
oreneta_c_5,513407.429640168,4696298.9331565965
oreneta_c_5,513407.429640168,4696298.9331565965
oreneta_c_5,318409.4450119203,4631299.554545159
oreneta_c_5,317616.4424908643,4630373.867599654
oreneta_c_5,438691.0719085578,4664151.918523245
oreneta_c_5,425445.0982422665,4630559.783306872
oreneta_c_5,403370.1413980559,4696139.100944945
oreneta_c_5,348440.1619926825,4561721.867612473
oreneta_c_5,320065.3911613733,4640308.999631704
oreneta_c_5,393456.7896827353,4677863.940790555
oreneta_c_5,319602.77736197377,4534016.387228641
oreneta_c_5,350409.1281052156,4599299.9045834085
oreneta_c_5,496706.8649260969,4677827.612547851
oreneta_c_5,366307.9477275894,4681031.301417012
oreneta_c_6,505407.51026947465,4628299.634213762
oreneta_c_6,504619.4069041665,4629001.771606574
oreneta_c_6,505407.51026947465,4628299.634213762
oreneta_c_6,505407.51026947465,4628299.634213762
oreneta_c_6,504619.4069041665,4629001.771606574
oreneta_c_6,504619.4069041665,4629001.771606574
oreneta_c_6,505407.51026947465,4628299.634213762
oreneta_c_6,502407.5415524155,4628299.634403714
oreneta_c_6,505407.51026947465,4628299.634213762
oreneta_c_6,504619.4069041665,4629001.771606574
oreneta_c_6,505407.51026947465,4628299.634213762
oreneta_c_6,504619.4069041665,4629001.771606574
oreneta_c_6,505407.51026947465,4628299.634213762
oreneta_c_6,504619.4069041665,4629001.771606574
oreneta_c_6,504619.4069041665,4629001.771606574
oreneta_c_6,504619.4069041665,4629001.771606574
oreneta_c_6,505407.51026947465,4628299.634213762
oreneta_c_6,504619.4069041665,4629001.771606574
oreneta_c_6,515643.48667072767,4649502.027096207
oreneta_c_6,516060.770421521,4648280.802194659
oreneta_c_6,478653.4928913681,4627767.286806299
oreneta_c_6,478521.7884224759,4627826.638829213
oreneta_c_6,459407.98588293145,4637299.538804444
oreneta_c_6,469407.8815471191,4645299.456650071
oreneta_c_6,468346.4440855341,4646034.058025247
oreneta_c_6,468346.4440855341,4646034.058025247
oreneta_c_6,467708.2529754733,4648500.23970044
oreneta_c_6,468346.4440855341,4646034.058025247
oreneta_c_6,468346.4440855341,4646034.058025247
oreneta_c_6,468346.4440855341,4646034.058025247
oreneta_c_6,468346.4440855341,4646034.058025247
oreneta_c_6,468346.4440855341,4646034.058025247
oreneta_c_6,441210.1715324958,4649884.405307642
oreneta_c_6,441210.1715324958,4649884.405307642
oreneta_c_6,441210.1715324958,4649884.405307642
oreneta_c_6,441210.1715324958,4649884.405307642
oreneta_c_6,441210.1715324958,4649884.405307642
oreneta_c_6,441210.1715324958,4649884.405307642
oreneta_c_6,441210.1715324958,4649884.405307642
oreneta_c_6,441210.1715324958,4649884.405307642
oreneta_c_6,441210.1715324958,4649884.405307642
oreneta_c_6,457408.0090526149,4615299.767010421
oreneta_c_6,450053.1672710631,4613180.841390608
oreneta_c_6,456962.4893197708,4614921.713935131
oreneta_c_6,459148.6641828926,4613201.334654284
oreneta_c_6,430408.290566553,4609299.825647786
oreneta_c_6,430812.9713700776,4606099.99302902
oreneta_c_6,437090.3657143938,4605475.488079345
oreneta_c_6,448926.05282294034,4607030.573235653
oreneta_c_6,435967.1532542517,4585770.929925316
oreneta_c_6,435917.2381570786,4585629.074382769
oreneta_c_6,434905.84974428057,4584639.389237722
oreneta_c_6,430408.2951238965,4588300.045016662
oreneta_c_6,426309.69000982726,4573249.587247623
oreneta_c_6,425475.06540088647,4573732.485947881
oreneta_c_6,424464.5318169639,4575905.084245787
oreneta_c_6,424464.5318169639,4575905.084245787
oreneta_c_6,421534.3919409874,4570158.234906453
oreneta_c_6,421408.3925838664,4573300.201361742
oreneta_c_6,429572.1012801069,4579103.364643938
oreneta_c_6,424078.54269195854,4570571.056679077
oreneta_c_6,314409.5509261164,4513300.798672433
oreneta_c_6,311409.5844068215,4510300.829296587
oreneta_c_6,325358.22109035286,4539985.637045499
oreneta_c_6,325358.2067948159,4539974.418060688
oreneta_c_6,331703.846505744,4575233.759989359
oreneta_c_6,339409.2621006989,4559300.320933573
oreneta_c_6,339409.2621006989,4559300.320933573
oreneta_c_6,340409.25190350774,4558300.331579271
oreneta_c_6,340409.25190350774,4558300.331579271
oreneta_c_6,340409.2540864138,4553300.384758143
oreneta_c_6,340409.2512973795,4559300.320993684
oreneta_c_6,340409.25190350774,4558300.331579271
oreneta_c_6,340409.25190350774,4558300.331579271
oreneta_c_6,340409.25190350774,4558300.331579271
oreneta_c_6,345538.5792389539,4551522.715379163
oreneta_c_6,340409.25190350774,4558300.331579271
oreneta_c_6,341276.8428185849,4558448.631829969
oreneta_c_6,378372.2408158667,4560316.759743951
oreneta_c_6,378721.81408670766,4568874.062539969
oreneta_c_6,386408.7609177534,4574300.18134308
oreneta_c_6,388408.73770547,4579300.128771492
oreneta_c_6,406408.5382808534,4617299.735797624
oreneta_c_6,404408.5602561708,4615299.756355074
oreneta_c_6,437965.2669446571,4655791.07144296
oreneta_c_6,438499.1980432338,4654925.3524234565
oreneta_c_6,437734.2063858078,4654719.35523106
oreneta_c_6,437720.20582119166,4657202.329073701
oreneta_c_6,453765.0424355688,4650624.399227155
oreneta_c_6,513711.42681261885,4685694.041777634
oreneta_c_6,512404.8787446302,4689362.56997077
oreneta_c_6,513711.42681261885,4685694.041777634
oreneta_c_6,512293.300597957,4689965.7439803975
oreneta_c_6,513711.42681261885,4685694.041777634
oreneta_c_6,426638.2327809665,4600216.169750208
oreneta_c_6,429408.30273541855,4602299.8987214295
oreneta_c_6,458569.7256596296,4620118.321530576
oreneta_c_6,458908.2339890809,4620179.101035232
oreneta_c_6,458370.8630665901,4620402.8185179625
oreneta_c_6,440826.0769806711,4595492.479915387
oreneta_c_6,440408.1894699097,4594299.984104628
oreneta_c_6,443673.9860463708,4594569.5226168735
oreneta_c_6,442743.3168033137,4592464.003674319
oreneta_c_6,447655.0717596731,4593896.48598268
oreneta_c_6,336052.7781418963,4562948.822048521
oreneta_c_6,334319.540453935,4566252.98111326
oreneta_c_6,393000.69512639154,4563106.301472698
oreneta_c_6,393276.5105137891,4563057.07973407
oreneta_c_6,393054.9343175534,4563134.502769885
oreneta_c_6,413449.0988182778,4572081.289119867
oreneta_c_6,419958.5257759304,4578713.756093968
oreneta_c_6,419975.4495437259,4578617.41574474
oreneta_c_6,417407.37795801176,4579886.331828063
oreneta_c_6,408408.52217499394,4601299.903789241
oreneta_c_6,403094.1978782959,4604610.974818405
oreneta_c_6,454408.0338999367,4663299.269286245
oreneta_c_6,454408.0338999367,4663299.269286245
oreneta_c_6,454408.0338999367,4663299.269286245
oreneta_c_6,513359.7603773825,4697127.471500125
oreneta_c_6,512374.5981135457,4690047.054697875
oreneta_c_6,512917.3459612253,4692251.67989281
oreneta_c_6,512917.3459612253,4692251.67989281
oreneta_c_6,438408.2013075968,4642299.48360674
oreneta_c_6,438408.2013075968,4642299.48360674
oreneta_c_6,438633.88555057766,4642066.8173092585
oreneta_c_6,437192.1959820746,4642752.183204192
oreneta_c_6,438781.87827333785,4649725.788016068
oreneta_c_6,322229.4222150038,4576801.279735808
oreneta_c_6,322315.27286164416,4576855.154836135
oreneta_c_6,340409.2566084872,4548300.437562548
oreneta_c_6,346935.9055980742,4549162.916705608
oreneta_c_6,385505.6197515692,4568399.1674689045
oreneta_c_6,386408.7646308291,4561300.318926466
oreneta_c_6,385505.6197515692,4568399.1674689045
oreneta_c_6,387149.3370770852,4690788.105765033
oreneta_c_6,372329.1373070343,4690297.48479562
oreneta_c_6,467886.8041173346,4621100.228911281
oreneta_c_6,467702.8827221883,4605145.766524589
oreneta_c_6,465033.16464037646,4604166.140704818
oreneta_c_6,429503.6540358165,4583057.746880944
oreneta_c_6,426231.4073029216,4582152.80521182
oreneta_c_6,428643.6310154675,4587713.095623632
oreneta_c_6,289932.04129844205,4519252.390566414
oreneta_c_6,312891.1860973153,4596336.356376547
oreneta_c_6,317409.48568403395,4575300.140536985
oreneta_c_6,317096.7336400035,4557028.504982295
oreneta_c_6,398970.93101349095,4603810.921175896
oreneta_c_6,406513.8956722313,4622425.388156413
oreneta_c_6,403898.77458452666,4622468.671846328
oreneta_c_6,401408.5896881029,4620299.7037360445
oreneta_c_6,329255.2531946306,4616999.578996408
oreneta_c_6,332411.8129316416,4616366.504919726
oreneta_c_6,351424.9167382567,4710270.060811861
oreneta_c_6,405457.1372362926,4693125.606530786
oreneta_c_6,405275.38912427577,4692867.410251789
oreneta_c_6,408667.2323569504,4675175.804992313
oreneta_c_6,403408.5598364911,4652299.371903208
oreneta_c_6,403408.5598364911,4652299.371903208
oreneta_c_6,404408.54952787934,4651299.382062748
oreneta_c_6,403408.5598364911,4652299.371903208
oreneta_c_6,403408.5598364911,4652299.371903208
oreneta_c_6,444843.0731108649,4658512.499773603
oreneta_c_6,431408.2673207204,4676299.132103601
oreneta_c_6,430408.2772939004,4675299.141808877
oreneta_c_6,433408.2473636992,4672299.172673317
oreneta_c_6,431408.2673207204,4676299.132103601
oreneta_c_6,442463.7007273287,4691674.452252019
oreneta_c_6,446084.81285076,4685641.419813772
oreneta_c_6,441262.24499772274,4688000.644469396
oreneta_c_6,445707.59648681415,4685699.185412144
oreneta_c_6,459092.985143316,4670755.193198623
oreneta_c_6,459092.985143316,4670755.193198623
oreneta_c_6,516044.863822983,4650535.815971317
oreneta_c_6,516047.4014958157,4653667.371030252
oreneta_c_6,490946.6412453436,4630778.705837442
oreneta_c_6,433083.8919581856,4616311.43042034
oreneta_c_6,433408.2580959409,4615299.763445418
oreneta_c_6,428149.41724872775,4595972.605045836
oreneta_c_6,423495.570456379,4591694.940312106
oreneta_c_6,428128.844425281,4597324.847709287
oreneta_c_6,439727.9792910011,4590912.950560438
oreneta_c_6,431660.6339814131,4591267.626077542
oreneta_c_6,430895.6483831869,4593360.310227081
oreneta_c_6,306340.9168796748,4520017.534814484
oreneta_c_6,315857.43734524166,4564348.226809896
oreneta_c_6,368821.0995017169,4557135.177837139
oreneta_c_6,366953.1252511804,4556155.704167205
oreneta_c_6,363409.0091116709,4558300.341315741
oreneta_c_6,395408.6649379969,4577300.152562125
oreneta_c_6,395408.6649379969,4577300.152562125
oreneta_c_6,395408.6649379969,4577300.152562125
oreneta_c_6,342918.8932719714,4567693.294274836
oreneta_c_6,334463.864812576,4602854.400905998
oreneta_c_6,340519.33513162495,4598815.90181685
oreneta_c_6,396408.637459529,4632299.576943634
oreneta_c_6,416042.4796836095,4702363.934019957
oreneta_c_6,416194.8884931018,4702238.926146536
oreneta_c_6,411136.47196314286,4684797.040404034
oreneta_c_6,439571.17964813474,4697456.917030192
oreneta_c_6,478287.4689535613,4661615.055581644
oreneta_c_6,437408.21375110274,4634299.565812007
oreneta_c_6,463407.9466037604,4618299.736715963
oreneta_c_6,462863.44601284666,4618331.540524185
oreneta_c_6,482602.55783177103,4614292.84636438
oreneta_c_6,482407.74924067536,4613299.790558217
oreneta_c_6,409253.5217497046,4569183.242265079
oreneta_c_6,413538.9180679025,4584948.341865513
oreneta_c_6,410408.5024456144,4595299.966864148
oreneta_c_6,409182.55668229103,4598123.480202227
oreneta_c_6,384324.9176468246,4587966.983203487
oreneta_c_6,387379.359165226,4582539.078769156
oreneta_c_6,316945.0105565727,4720359.498157913
oreneta_c_6,507906.4852426308,4674571.15617817
oreneta_c_6,508508.4792775893,4676645.13459608
oreneta_c_6,502531.78720372455,4677657.987251113
oreneta_c_6,507407.49095087504,4695298.944129482
oreneta_c_6,487407.69633701537,4639299.520219708
oreneta_c_6,452408.06324387935,4601299.912674012
oreneta_c_6,453735.35415602487,4605481.409753625
oreneta_c_6,454686.3370095016,4600249.724175208
oreneta_c_6,484407.0977556089,4648513.532714468
oreneta_c_6,483567.6847508351,4648342.110656837
oreneta_c_6,440830.9439614954,4637249.784988752
oreneta_c_6,353094.07691034547,4553941.011181324
oreneta_c_6,349409.1330627551,4612299.768214745
oreneta_c_6,347409.1536712869,4612299.766996645
oreneta_c_6,385408.76280477,4599299.91799516
oreneta_c_6,385408.7634879272,4597299.938289258
oreneta_c_6,448789.37703359645,4615989.035752116
oreneta_c_6,449966.2698468175,4613206.983480223
