name_month,x_UTM,y_UTM
falsiot_5,398753.3472380004,4587971.571605877
falsiot_5,383408.7855943801,4593299.980264379
falsiot_5,383408.78524507326,4594299.969989313
falsiot_5,383408.78524507326,4594299.969989313
falsiot_5,341898.20935189445,4615124.734987214
falsiot_5,348409.14396379323,4611299.777332875
falsiot_5,344409.1855728887,4611299.775791832
falsiot_5,346409.1624480324,4615299.735373288
falsiot_5,348409.14396379323,4611299.777332875
falsiot_5,346409.1624480324,4615299.735373288
falsiot_5,349409.1340196014,4610299.788462713
falsiot_5,344409.1855728887,4611299.775791832
falsiot_5,386408.750322951,4605299.854998064
falsiot_5,385718.69774209935,4603864.868219759
falsiot_5,406408.5382808534,4617299.735797624
falsiot_5,406408.5382808534,4617299.735797624
falsiot_5,405288.3748199388,4612843.92610779
falsiot_5,387408.738550935,4610299.803023103
falsiot_5,401379.8433393272,4620174.668342411
falsiot_5,402408.5793260019,4621299.693418171
falsiot_5,402408.5793260019,4621299.693418171
falsiot_5,402549.6622594399,4623382.183834929
falsiot_5,402549.6622594399,4623382.183834929
falsiot_5,403780.4958734397,4625612.651818501
falsiot_5,401379.8433393272,4620174.668342411
falsiot_5,359579.31242304895,4632409.115644696
falsiot_5,341205.7573963965,4631886.041973696
falsiot_5,310580.0514038999,4641110.799861292
falsiot_5,318409.45249405,4617299.700667087
falsiot_5,318409.45249405,4617299.700667087
falsiot_5,318409.4534597034,4615299.721201761
falsiot_5,332409.3147557115,4601299.874977144
falsiot_5,335409.2824293284,4603299.855319787
falsiot_5,333256.30383398343,4606142.824985237
falsiot_5,333256.30383398343,4606142.824985237
falsiot_5,338409.2485163295,4609299.794129364
falsiot_5,333256.30383398343,4606142.824985237
falsiot_5,332551.2364004911,4602978.345766934
falsiot_5,305610.1716191272,4618744.558907108
falsiot_5,412408.4552165773,4698298.902616596
falsiot_5,412408.4552165773,4698298.902616596
falsiot_5,418077.8823565522,4699883.301215943
falsiot_5,405408.5321731164,4679299.094405291
falsiot_5,405408.5321731164,4679299.094405291
falsiot_5,439015.1937386363,4651455.388753675
falsiot_5,438499.1980432338,4654925.3524234565
falsiot_5,439015.1937386363,4651455.388753675
falsiot_5,437408.209372591,4657299.3285210375
falsiot_5,434359.2404388166,4658573.314216239
falsiot_5,438001.203049138,4655384.348175869
falsiot_5,434359.2404388166,4658573.314216239
falsiot_5,434359.2404388166,4658573.314216239
falsiot_5,434359.2404388166,4658573.314216239
falsiot_5,457408.0026201383,4669299.2078652885
falsiot_5,454408.0338999367,4663299.269286245
falsiot_5,454476.57699234586,4661270.416385385
falsiot_5,441476.1200773485,4676195.094408291
falsiot_5,442677.0130630024,4676673.009607449
falsiot_5,442694.0102404295,4676966.576413253
falsiot_5,441262.5000434363,4675871.1891491525
falsiot_5,441087.3361428469,4675322.6566273775
falsiot_5,438408.1935674959,4689298.999853747
falsiot_5,508327.06862085685,4673531.091938918
falsiot_5,507545.086568648,4673405.316830214
falsiot_5,507543.9341110071,4673409.568163755
falsiot_5,508614.47783594986,4672886.173204514
falsiot_5,507407.4904193936,4674299.158938977
falsiot_5,508132.48304658895,4673326.169247445
falsiot_5,508975.1262927212,4671712.186708208
falsiot_5,509978.3028881883,4675330.480389444
falsiot_5,508508.4792775893,4676645.13459608
falsiot_5,505407.5106362535,4675299.149115395
falsiot_5,508132.48304658895,4673326.169247445
falsiot_5,508132.48304658895,4673326.169247445
falsiot_5,508132.48304658895,4673326.169247445
falsiot_5,508096.08059949486,4673030.779213107
falsiot_5,508508.4792775893,4676645.13459608
falsiot_5,505578.5095190479,4675036.151314599
falsiot_5,526291.0108241332,4685089.693806979
falsiot_5,509124.911075,4681742.393125623
falsiot_5,509067.473402302,4681819.081403016
falsiot_5,509601.41258431406,4686316.319100817
falsiot_5,502398.7267055946,4689333.784834215
falsiot_5,509067.473402302,4681819.081403016
falsiot_5,509067.473402302,4681819.081403016
falsiot_5,508390.8227861804,4682809.706794964
falsiot_5,517407.38718678063,4647299.43648014
falsiot_5,459407.9856045767,4636299.549281591
falsiot_5,458407.9957504856,4637299.537991509
falsiot_5,458407.9957504856,4637299.537991509
falsiot_5,441408.17602416384,4611299.806871568
falsiot_5,446009.5816279085,4610301.165526274
falsiot_5,456421.3495312301,4605372.036231858
falsiot_5,456427.4717040292,4605433.396355753
falsiot_5,454705.711862982,4601966.595703764
falsiot_5,456742.3808771365,4602642.315019893
falsiot_5,456952.11485225696,4603069.947800472
falsiot_5,454747.05942901387,4602097.900887069
falsiot_5,456434.12400467775,4602870.665666318
falsiot_5,450408.0826531782,4606299.860421797
falsiot_5,454408.0408044534,4608299.840241411
falsiot_5,452937.8188868996,4600983.810266926
falsiot_5,456564.1599845084,4602715.665695926
falsiot_5,454516.3232861858,4601023.851425394
falsiot_5,477054.7290124495,4611060.898179781
falsiot_5,472407.852899586,4614299.778688271
falsiot_5,472270.0074933696,4616026.809640411
falsiot_5,473407.84225148114,4619299.727213458
falsiot_5,473044.5736910499,4617846.661378397
falsiot_5,433368.5572626093,4583998.273064994
falsiot_5,431996.3690602164,4583905.714459685
falsiot_5,432201.8962608548,4587165.700350407
falsiot_5,431301.7208639324,4581784.174040236
falsiot_5,433113.2588457426,4583035.607489045
falsiot_5,430408.2951238965,4588300.045016662
falsiot_5,433095.6178424625,4583017.45080295
falsiot_5,433078.4788515994,4583008.393816178
falsiot_5,433073.2848345952,4583527.423552145
falsiot_5,431189.2196721407,4585282.312965871
falsiot_5,432205.6727993163,4580806.134679696
falsiot_5,430408.2967529841,4581300.119168657
falsiot_5,430408.2951238965,4588300.045016662
falsiot_5,432580.5836171666,4588495.572736966
falsiot_5,431937.6601803239,4583947.888448718
falsiot_5,432023.6363598321,4584041.344006987
falsiot_5,311958.2917892068,4502527.70362829
falsiot_5,311527.5875114489,4502643.910946125
falsiot_5,310333.5882967833,4501920.901860755
falsiot_5,310679.0186318977,4501729.579070581
falsiot_5,342850.5130601564,4549422.902072842
falsiot_5,343409.2245833873,4549300.428854075
falsiot_5,342985.5419818864,4549021.465042291
falsiot_5,342985.5419818864,4549021.465042291
falsiot_5,377177.8987418101,4564154.495156407
falsiot_5,348409.1461955684,4606299.829605145
falsiot_5,332827.80274793645,4620044.454781249
falsiot_5,334097.39247519907,4626661.552655156
falsiot_5,334409.2842256767,4622299.6562571
falsiot_5,400844.9826114482,4594943.095565766
falsiot_5,408270.6285241301,4598694.494366005
falsiot_5,409408.5131115918,4596299.955899666
falsiot_5,404408.5657404141,4594299.976433642
falsiot_5,328531.20627815125,4627889.352341807
falsiot_5,327409.3561971065,4622299.65360218
falsiot_5,440357.9974861394,4650078.67078871
falsiot_5,442408.1576595944,4658299.319254885
falsiot_5,496098.33347281057,4697937.185312061
falsiot_5,497769.7300021766,4694117.390962948
falsiot_5,459092.985143316,4670755.193198623
falsiot_5,459407.9814954561,4670299.197200252
falsiot_5,459092.985143316,4670755.193198623
falsiot_5,457775.0629017779,4670761.080565287
falsiot_5,459092.985143316,4670755.193198623
falsiot_5,492407.6447522641,4628299.633712127
falsiot_5,492407.6447522641,4628299.633712127
falsiot_5,450071.413117973,4613242.668303588
falsiot_5,450243.0822979342,4613231.927128107
falsiot_5,450062.4073799969,4613168.785984261
falsiot_5,450087.8972661116,4613242.77565361
falsiot_5,417408.4312352583,4589300.032519857
falsiot_5,417473.1994064691,4588334.923387633
falsiot_5,418532.5775538031,4585386.951835719
falsiot_5,300864.8423293017,4547070.971430502
falsiot_5,391408.7080966836,4575300.17241342
falsiot_5,395408.6649379969,4577300.152562125
falsiot_5,390408.7193001411,4572300.204023569
falsiot_5,348409.13696837693,4625299.631668193
falsiot_5,414408.451630514,4632299.582202973
falsiot_5,306761.7182284626,4631489.68876944
falsiot_5,324195.1823825272,4633253.664527251
falsiot_5,312508.8391150116,4626174.34991574
falsiot_5,313479.4991801111,4625951.607391153
falsiot_5,296409.6936040384,4596299.907407394
falsiot_5,299409.6629409641,4594299.930230867
falsiot_5,403370.1413980559,4696139.100944945
falsiot_5,373312.0470831274,4690096.85858862
falsiot_5,515407.4077259276,4651299.395090627
falsiot_5,514407.41763168894,4655299.35427138
falsiot_5,514933.12016990007,4659982.308534342
falsiot_5,519407.3679188347,4679299.107151232
falsiot_5,517407.3886684703,4679299.106947531
falsiot_5,517407.3883661591,4677299.127411564
falsiot_5,487100.6993058368,4646295.44752147
falsiot_5,484542.2174775847,4647875.929607774
falsiot_5,485407.7167530082,4647299.436389711
falsiot_5,480211.7696273799,4648088.428721784
falsiot_5,484780.57344326447,4648234.70460059
falsiot_5,471096.19825369946,4607259.637365107
falsiot_5,320171.5897168912,4536949.511893887
falsiot_5,358409.05834300094,4566300.2546521975
falsiot_5,393408.6899417257,4565300.278501941
falsiot_5,393000.69512639154,4563106.301472698
falsiot_5,390555.77655146737,4562513.00653033
falsiot_5,392058.7055186547,4564444.498102632
falsiot_5,393000.69512639154,4563106.301472698
falsiot_5,393000.69512639154,4563106.301472698
falsiot_5,388408.73838148505,4578300.139722638
falsiot_5,387408.7513267542,4570300.22401736
falsiot_5,387408.75031889486,4573300.192285945
falsiot_5,388408.73770547,4579300.128771492
falsiot_5,350243.5027367041,4621888.008914275
falsiot_5,350409.1181504903,4622299.66427787
falsiot_5,336564.23456898646,4616720.157754491
falsiot_5,339409.2341452405,4617299.711234311
falsiot_5,324560.0927294408,4610819.413451311
falsiot_5,329354.33885508205,4616517.714011036
falsiot_5,321280.4643765493,4616265.763222276
falsiot_5,290464.4817531996,4613428.150285935
falsiot_5,403408.5598364911,4652299.371903208
falsiot_5,403408.5598364911,4652299.371903208
falsiot_5,403408.5598364911,4652299.371903208
falsiot_5,403408.5598364911,4652299.371903208
falsiot_5,403408.5598364911,4652299.371903208
falsiot_5,426808.1889734067,4622884.498668476
falsiot_5,429267.60144444485,4623455.463687893
falsiot_5,422552.2947234256,4628867.034534299
falsiot_5,427382.1163925418,4622251.622714435
falsiot_5,429279.3264461843,4623438.914325316
falsiot_5,452410.001712901,4598453.008445747
falsiot_5,450408.084285758,4597299.953987624
falsiot_5,450576.4155279667,4598584.269474615
falsiot_5,480782.51964409446,4617950.178110572
falsiot_5,482374.6493028288,4613911.926556541
falsiot_5,480255.0551274734,4611375.236652829
falsiot_5,482407.748952587,4614299.779840234
falsiot_5,287409.78958342527,4592299.944106538
falsiot_5,419976.1582435786,4578666.484011009
falsiot_5,419055.37818406976,4573861.303531786
falsiot_5,419976.229133837,4578650.161543912
falsiot_5,419903.52126703534,4577611.373322936
falsiot_5,410256.4139376585,4572426.203346218
falsiot_5,410408.5024456144,4595299.966864148
falsiot_5,416408.4407363444,4591300.010643119
falsiot_5,402116.3554718686,4602763.474816945
falsiot_5,410508.86131999735,4600600.854565123
falsiot_5,412068.9082113762,4607182.861022134
falsiot_5,313969.7688317438,4638383.8532409975
falsiot_5,314409.48684223345,4630299.562986866
falsiot_5,418634.7017615769,4700625.854921782
falsiot_5,495407.6128859313,4687299.025557405
falsiot_5,496407.602507688,4688299.016145079
falsiot_5,492536.9573491343,4679932.900340297
falsiot_5,509521.13379062456,4665819.192931208
falsiot_5,509498.4884139488,4666006.806318235
falsiot_5,293342.29576686537,4508971.719110344
falsiot_5,312838.9584811595,4526379.439311151
falsiot_5,327064.53931059095,4599587.196609232
falsiot_5,391408.69687082,4609299.815079945
falsiot_5,299564.6543770129,4605832.810131848
falsiot_5,497127.4775589508,4669204.932991763
falsiot_5,498361.9780246803,4658475.641460581
falsiot_5,468346.4440855341,4646034.058025247
falsiot_5,465407.9223041073,4648299.42483955
falsiot_5,468346.4440855341,4646034.058025247
falsiot_5,468346.4440855341,4646034.058025247
falsiot_5,468346.4440855341,4646034.058025247
falsiot_5,467708.2529754733,4648500.23970044
falsiot_5,468180.23419698025,4646954.3611340085
falsiot_5,468346.4440855341,4646034.058025247
falsiot_5,279442.594179988,4500476.442240949
falsiot_5,307687.0994538628,4509630.969682488
falsiot_5,289935.42086796544,4519258.405629304
falsiot_5,274196.2465559157,4537140.95082544
falsiot_5,307409.583356984,4588299.998324826
falsiot_5,331409.3349647323,4582300.074312086
falsiot_5,313409.53760419623,4556300.338805625
falsiot_5,351788.7075753983,4553782.7485270295
falsiot_5,408408.53082580224,4568300.250815256
falsiot_5,404423.6792964393,4566320.526220691
falsiot_5,285616.18740838586,4619315.481265266
falsiot_5,371828.79269630514,4689335.64161707
falsiot_5,445723.06675785966,4685589.91091823
falsiot_5,445472.4644567042,4685515.01380844
falsiot_5,445985.0384536872,4685312.1698573455
falsiot_5,479478.7767293846,4662316.28172315
falsiot_5,417146.6260002203,4614202.946339095
falsiot_5,310409.5650355964,4564300.252820181
falsiot_5,316409.5017098259,4564300.256461573
falsiot_5,326409.39629637345,4565300.250734124
falsiot_5,353399.60286134784,4572015.15639945
falsiot_5,334775.43807068054,4579777.090675672
falsiot_5,413500.83513857465,4626585.271687409
falsiot_5,416237.5054812773,4626743.144045598
falsiot_5,416255.4053281212,4626866.412852681
falsiot_5,315325.5213954088,4702509.079162596
falsiot_5,426067.5672168088,4654788.564450476
falsiot_5,425784.7994247704,4658605.783651821
falsiot_5,482998.9960867383,4670533.510192538
falsiot_5,365408.988594202,4556300.363330686
falsiot_5,360409.04164663615,4556300.362324342
falsiot_5,431408.2673207204,4676299.132103601
falsiot_5,431408.2673207204,4676299.132103601
falsiot_5,431408.2673207204,4676299.132103601
falsiot_5,431408.2673207204,4676299.132103601
falsiot_5,521620.38007694925,4679271.90289137
falsiot_5,518031.279151463,4685860.053333401
falsiot_5,519407.3680195649,4684299.05629721
falsiot_5,511407.4495752901,4688299.0158454245
falsiot_5,513290.1172460111,4685880.775213135
falsiot_5,513839.0245993537,4685315.048218581
falsiot_5,507695.5524043576,4638026.3129901
falsiot_5,467799.31644447707,4614989.532414797
falsiot_5,466298.0604493899,4619529.737651974
falsiot_5,420052.9113251851,4569352.689504329
falsiot_5,271214.59717378137,4516945.252455568
falsiot_5,404408.5706294632,4576300.165825928
falsiot_5,409439.3915919336,4571595.954491417
falsiot_5,407408.5398888788,4573300.198122473
falsiot_5,409408.5199404632,4571300.220126227
falsiot_5,409048.1775384951,4571392.203797766
falsiot_5,303816.6125656002,4602486.846864951
falsiot_5,304409.60719438404,4601299.859537322
falsiot_5,307409.57655923825,4600299.872264145
falsiot_5,304409.60663906176,4602299.849944021
falsiot_5,339409.21260681143,4664299.224572829
falsiot_5,502855.6883358135,4697883.146034089
falsiot_5,494600.62195938267,4647773.431967538
falsiot_5,311409.5366286591,4596299.916082154
falsiot_5,424674.9274170875,4686563.388791397
falsiot_5,475230.7756880809,4671938.006541254
falsiot_5,460177.9738651079,4672648.173355134
falsiot_5,473855.28125737165,4632392.024296373
falsiot_5,432928.4960367185,4621261.0023318725
falsiot_5,431355.0175114635,4628404.545728439
falsiot_5,430033.9964052311,4620559.546107179
falsiot_5,376542.7098612948,4611027.084454223
falsiot_5,389272.1096271807,4626887.676342584
falsiot_5,406408.53280315065,4637299.5285356445
falsiot_5,448723.1753934682,4628734.293465421
falsiot_5,445408.1317875302,4627299.639733022
falsiot_5,361409.00016756816,4632299.564934935
falsiot_5,378109.3371964531,4571766.982628727
falsiot_5,376641.2313252729,4703285.609245927
falsiot_5,370343.5486308883,4702376.734416951
falsiot_5,285298.8279672602,4529159.514058411
falsiot_5,387379.359165226,4582539.078769156
falsiot_5,363408.9993498651,4582300.088403098
falsiot_5,329409.31492737564,4663299.229484197
falsiot_5,370219.7020328391,4711611.048445934
falsiot_5,418748.5525679634,4655506.618796517
falsiot_5,486207.9210655114,4661764.248055866
falsiot_5,415465.4095828442,4677339.400356561
falsiot_5,513407.429640168,4696298.9331565965
falsiot_5,501407.551978956,4647299.437622546
falsiot_5,337409.26450970874,4598299.909147024
falsiot_5,328214.2881676443,4601126.98036963
falsiot_5,447408.1049564863,4669299.206875615
falsiot_5,463407.94574616087,4622299.694203062
falsiot_5,425445.0982422665,4630559.783306872
falsiot_5,436408.2188666958,4660299.29701404
falsiot_5,294409.69621803646,4625299.604331756
falsiot_5,281022.2596337112,4556790.360019368
falsiot_5,350409.1281052156,4599299.9045834085
falsiot_5,391408.6842369875,4648299.410210066
falsiot_5,327182.882038021,4556349.34287695
falsiot_5,363408.9810001789,4628299.607555989
falsiot_5,327528.43788232515,4730551.941679681
falsiot_5,319791.34381169744,4729844.3831429845
falsiot_6,502660.0118373314,4625546.956524144
falsiot_6,505407.51026947465,4628299.634213762
falsiot_6,504619.4069041665,4629001.771606574
falsiot_6,505407.51026947465,4628299.634213762
falsiot_6,504619.4069041665,4629001.771606574
falsiot_6,504619.4069041665,4629001.771606574
falsiot_6,505407.51026947465,4628299.634213762
falsiot_6,505407.51026947465,4628299.634213762
falsiot_6,504973.3714642596,4626856.684826804
falsiot_6,502407.5415294801,4625299.665152175
falsiot_6,504704.3089227675,4628925.677042608
falsiot_6,504619.4069041665,4629001.771606574
falsiot_6,504619.4069041665,4629001.771606574
falsiot_6,504619.4069041665,4629001.771606574
falsiot_6,504619.4069041665,4629001.771606574
falsiot_6,504619.4069041665,4629001.771606574
falsiot_6,504619.4069041665,4629001.771606574
falsiot_6,505407.51026947465,4628299.634213762
falsiot_6,505407.51026947465,4628299.634213762
falsiot_6,504619.4069041665,4629001.771606574
falsiot_6,504712.6753746447,4627953.324036568
falsiot_6,478085.4863651343,4627767.260910429
falsiot_6,478862.9642690008,4628397.625338206
falsiot_6,459407.98588293145,4637299.538804444
falsiot_6,455408.0273420837,4635299.558508136
falsiot_6,468346.4440855341,4646034.058025247
falsiot_6,469407.8815471191,4645299.456650071
falsiot_6,468346.4440855341,4646034.058025247
falsiot_6,468346.4440855341,4646034.058025247
falsiot_6,468346.4440855341,4646034.058025247
falsiot_6,468346.4440855341,4646034.058025247
falsiot_6,467708.2529754733,4648500.23970044
falsiot_6,468346.4440855341,4646034.058025247
falsiot_6,468346.4440855341,4646034.058025247
falsiot_6,440779.51866619376,4637291.8507700255
falsiot_6,440778.5018476744,4637229.457412868
falsiot_6,448861.9597794901,4633006.85866242
falsiot_6,440828.17744971067,4637265.536122749
falsiot_6,440808.6580571837,4637253.856465731
falsiot_6,441210.1715324958,4649884.405307642
falsiot_6,441210.1715324958,4649884.405307642
falsiot_6,445114.429642566,4647187.63265994
falsiot_6,441210.1715324958,4649884.405307642
falsiot_6,441210.1715324958,4649884.405307642
falsiot_6,441210.1715324958,4649884.405307642
falsiot_6,441210.1715324958,4649884.405307642
falsiot_6,441210.1715324958,4649884.405307642
falsiot_6,441210.1715324958,4649884.405307642
falsiot_6,457881.7677652219,4615350.593075061
falsiot_6,456957.3662161743,4615925.876159322
falsiot_6,450046.00163354457,4613203.874189314
falsiot_6,450059.29737694375,4613260.184117714
falsiot_6,437090.3657143938,4605475.488079345
falsiot_6,439680.5480332191,4600611.292642825
falsiot_6,430723.12973725295,4607238.1833317
falsiot_6,430408.29174557846,4606299.856102712
falsiot_6,442001.9428746873,4601761.044314126
falsiot_6,448408.1035653924,4609299.828452527
falsiot_6,453408.0529877738,4600299.923029094
falsiot_6,453395.565920456,4604810.006975942
falsiot_6,452408.0633534098,4600299.923351239
falsiot_6,456741.5472991515,4602378.746352299
falsiot_6,453408.0524913356,4601299.912517936
falsiot_6,456511.8825152285,4608378.848214423
falsiot_6,459738.7367518137,4607313.43672672
falsiot_6,450667.7677049147,4599708.434878966
falsiot_6,453389.8089407552,4599632.35527168
falsiot_6,442818.39773144,4592898.966862288
falsiot_6,443003.2270423049,4595466.004239235
falsiot_6,442223.1523803153,4595018.218285371
falsiot_6,446408.1264799168,4597299.9541323865
falsiot_6,447257.1175529265,4593250.996895328
falsiot_6,449874.2405095206,4597729.543933136
falsiot_6,443723.1544560054,4597860.946916914
falsiot_6,443374.93932415376,4594305.842384841
falsiot_6,443554.92514823785,4592483.039154858
falsiot_6,440408.1894699097,4594299.984104628
falsiot_6,443444.7010909455,4592449.150255666
falsiot_6,449454.9873011679,4595345.4177365145
falsiot_6,433237.8237511332,4583125.723205499
falsiot_6,431224.9472912744,4584169.130580308
falsiot_6,430792.2394377221,4585387.08351331
falsiot_6,431735.98155222565,4580797.122118638
falsiot_6,430408.2951238965,4588300.045016662
falsiot_6,430408.2970170911,4580300.129974346
falsiot_6,430408.2970170911,4580300.129974346
falsiot_6,431467.7836597677,4585690.239529045
falsiot_6,432580.5836171666,4588495.572736966
falsiot_6,431408.2850630271,4586300.066410055
falsiot_6,433019.98967516056,4583934.020622802
falsiot_6,430431.2954545677,4585801.071639705
falsiot_6,428643.6310154675,4587713.095623632
falsiot_6,429503.6540358165,4583057.746880944
falsiot_6,428075.6893376339,4581008.214239114
falsiot_6,427747.333983909,4580622.958409197
falsiot_6,422682.88918412034,4580668.992851
falsiot_6,424408.35829514446,4588300.044070878
falsiot_6,426408.33812477713,4583300.097490507
falsiot_6,428789.7746998378,4582149.174570429
falsiot_6,428619.3300181611,4587954.477802319
falsiot_6,422882.56832283497,4579792.274075895
falsiot_6,424464.5318169639,4575905.084245787
falsiot_6,424464.5318169639,4575905.084245787
falsiot_6,424464.5318169639,4575905.084245787
falsiot_6,421408.393803898,4570300.233573591
falsiot_6,424464.5318169639,4575905.084245787
falsiot_6,429054.8200443976,4578989.961403917
falsiot_6,429054.8200443976,4578989.961403917
falsiot_6,429609.8181939849,4579252.925743608
falsiot_6,424464.5318169639,4575905.084245787
falsiot_6,421439.061742909,4574189.448838694
falsiot_6,421534.3919409874,4570158.234906453
falsiot_6,424464.5318169639,4575905.084245787
falsiot_6,424464.5318169639,4575905.084245787
falsiot_6,425475.06540088647,4573732.485947881
falsiot_6,424464.5318169639,4575905.084245787
falsiot_6,422899.6517715348,4579762.669185404
falsiot_6,425851.3462098992,4573714.198310614
falsiot_6,410825.34889373975,4575831.66430598
falsiot_6,415197.4147175321,4571797.088837421
falsiot_6,410256.4139376585,4572426.203346218
falsiot_6,419971.81686223455,4578697.620837165
falsiot_6,410256.4139376585,4572426.203346218
falsiot_6,410256.4139376585,4572426.203346218
falsiot_6,418408.42280952586,4579300.137966689
falsiot_6,325938.6313467168,4539953.639963241
falsiot_6,331409.3385828979,4575300.147731788
falsiot_6,353599.8674289676,4552841.074141554
falsiot_6,352470.0917789859,4552718.285662857
falsiot_6,352508.3034570952,4553275.3928826265
falsiot_6,388408.73838148505,4578300.139722638
falsiot_6,388408.73770547,4579300.128771492
falsiot_6,386408.7609177534,4574300.18134308
falsiot_6,406408.5382808534,4617299.735797624
falsiot_6,406408.537757166,4619299.715216382
falsiot_6,406408.5382808534,4617299.735797624
falsiot_6,394408.6652610783,4610299.805323459
falsiot_6,328644.0472300808,4616053.865134955
falsiot_6,328468.5630510753,4616426.451558884
falsiot_6,321281.6109660885,4616254.957862265
falsiot_6,329409.3464529457,4600299.884114531
falsiot_6,333256.30383398343,4606142.824985237
falsiot_6,339409.2384440027,4609299.795007586
falsiot_6,332409.3147557115,4601299.874977144
falsiot_6,336930.8168281658,4606186.753561283
falsiot_6,388843.2047157487,4715126.777511546
falsiot_6,412408.4552165773,4698298.902616596
falsiot_6,412408.4552165773,4698298.902616596
falsiot_6,412408.4552165773,4698298.902616596
falsiot_6,412408.4552165773,4698298.902616596
falsiot_6,438499.1980432338,4654925.3524234565
falsiot_6,438001.203049138,4655384.348175869
falsiot_6,434359.2404388166,4658573.314216239
falsiot_6,434359.2404388166,4658573.314216239
falsiot_6,438408.19900110847,4656299.338791194
falsiot_6,438499.1980432338,4654925.3524234565
falsiot_6,434359.2404388166,4658573.314216239
falsiot_6,438408.19900110847,4656299.338791194
falsiot_6,434359.2404388166,4658573.314216239
falsiot_6,436455.9034729891,4654649.295336156
falsiot_6,453765.0424355688,4650624.399227155
falsiot_6,441408.1627795301,4690298.989795241
falsiot_6,496098.33347281057,4697937.185312061
falsiot_6,502754.6660804123,4656623.614267287
falsiot_6,503592.5044337596,4654920.235687491
falsiot_6,518407.3785239142,4680299.097106471
falsiot_6,512120.5966609476,4689835.863611629
falsiot_6,513838.8011913007,4685311.257024143
falsiot_6,509776.8250053448,4633625.888056007
falsiot_6,507695.5524043576,4638026.3129901
falsiot_6,497882.2608477116,4629241.198306693
falsiot_6,497407.5931453076,4628299.634740048
falsiot_6,435384.33119456,4641496.431640153
falsiot_6,438408.2013075968,4642299.48360674
falsiot_6,438784.35910066,4649725.322449086
falsiot_6,438550.98712168,4649522.573139753
falsiot_6,438754.9131701565,4649720.468934277
falsiot_6,438408.2013075968,4642299.48360674
falsiot_6,438408.2013075968,4642299.48360674
falsiot_6,446964.6135781643,4628404.326731328
falsiot_6,443145.70492528577,4622632.378642895
falsiot_6,443168.0401981966,4622691.381195645
falsiot_6,432716.1212824935,4618511.539236615
falsiot_6,432408.2691141008,4615299.762459517
falsiot_6,431408.28048058745,4610299.815008885
falsiot_6,458899.07480921375,4620191.699761719
falsiot_6,458906.67044260434,4620181.996733858
falsiot_6,458859.85077845625,4620240.444244205
falsiot_6,458908.49941487296,4620181.875206527
falsiot_6,393520.6485220628,4564504.543874377
falsiot_6,393521.390336934,4564503.439277454
falsiot_6,393522.89731880574,4564498.296034465
falsiot_6,344409.1858355012,4610299.786591475
falsiot_6,341898.20935189445,4615124.734987214
falsiot_6,346409.1624480324,4615299.735373288
falsiot_6,344748.9807687866,4618870.522086712
falsiot_6,408408.52217499394,4601299.903789241
falsiot_6,403094.1978782959,4604610.974818405
falsiot_6,326159.6445625584,4670351.020112551
falsiot_6,372484.59626984334,4690720.764547567
falsiot_6,372329.1373070343,4690297.48479562
falsiot_6,453958.46917363646,4663609.68065662
falsiot_6,454408.0338999367,4663299.269286245
falsiot_6,455408.0228664541,4668299.218153787
falsiot_6,454408.0338999367,4663299.269286245
falsiot_6,455408.0234785112,4663299.269315837
falsiot_6,508508.4792775893,4676645.13459608
falsiot_6,508132.48304658895,4673326.169247445
falsiot_6,507861.4859271503,4670943.193779276
falsiot_6,507635.2176573139,4674702.171284739
falsiot_6,508614.47783594986,4672886.173204514
falsiot_6,506013.5048631619,4680686.093273624
falsiot_6,509140.0194121605,4681662.80093842
falsiot_6,515407.4077622462,4649299.415736463
falsiot_6,515407.4077622462,4649299.415736463
falsiot_6,488240.3632617858,4633325.222116301
falsiot_6,487407.69633701537,4639299.520219708
falsiot_6,434526.74792514544,4599300.53492564
falsiot_6,437408.2203879983,4594299.98317281
falsiot_6,434530.52044475626,4599279.129511974
falsiot_6,439566.4266053572,4590688.248347304
falsiot_6,433802.467050793,4598651.857558865
falsiot_6,306804.6227000477,4520357.68071313
falsiot_6,320409.45339630253,4575300.1418745
falsiot_6,325949.4145107857,4575286.844832095
falsiot_6,340409.2566084872,4548300.437562548
falsiot_6,342985.5419818864,4549021.465042291
falsiot_6,385505.6197515692,4568399.1674689045
falsiot_6,388533.3023594704,4566976.384215799
falsiot_6,389495.94247305207,4566790.836048591
falsiot_6,348409.1444104876,4609299.7988927895
falsiot_6,389456.1967675276,4601076.488084118
falsiot_6,386394.5198943372,4602724.6863585
falsiot_6,315645.0046751851,4619316.009295274
falsiot_6,407817.5318705555,4661064.678043102
falsiot_6,426408.3218676192,4659299.305700539
falsiot_6,421407.9468911545,4657405.450106752
falsiot_6,448111.8369975249,4679042.714305717
falsiot_6,442607.35465415946,4676852.688128937
falsiot_6,448078.07921803,4679058.949091341
falsiot_6,509118.0343830149,4665455.056773295
falsiot_6,508877.12870082346,4666052.3707196405
falsiot_6,463407.94574616087,4622299.694203062
falsiot_6,467077.06654790987,4620869.753675308
falsiot_6,470407.8711449878,4646299.446230727
falsiot_6,436865.218860937,4634439.564109588
falsiot_6,438408.20372991567,4631299.597766031
falsiot_6,429585.5967672067,4608876.198392845
falsiot_6,425408.3442724885,4602299.896990385
falsiot_6,429408.30173792434,4606299.856088852
falsiot_6,462209.2404483218,4603648.058430705
