name_month,x_UTM,y_UTM
abellerol_4,417408.4280046741,4602299.895550759
abellerol_4,284153.06505036145,4607476.660668018
abellerol_4,288649.74487180135,4605393.471001821
abellerol_4,498361.9780246803,4658475.641460581
abellerol_4,499407.5725821834,4657299.33399942
abellerol_4,499292.1535597512,4658841.71987774
abellerol_4,499471.9699950498,4657750.831027496
abellerol_4,426408.33284730616,4609299.824685304
abellerol_4,424408.35384200816,4608299.834462243
abellerol_4,421180.4589599631,4601946.026157402
abellerol_4,424390.1748765692,4600439.014048313
abellerol_4,424408.35384200816,4608299.834462243
abellerol_4,420408.3959702926,4604299.874820354
abellerol_4,424408.35384200816,4608299.834462243
abellerol_4,425531.966986482,4606412.416488301
abellerol_4,296409.6728632705,4630299.552565846
abellerol_4,268481.5432520952,4532207.536354385
abellerol_4,406408.5379595076,4618299.72580512
abellerol_4,406408.5382808534,4617299.735797624
abellerol_4,405408.5498174465,4614299.767292061
abellerol_4,404408.5602561708,4615299.756355074
abellerol_4,406408.5387326317,4616299.74630411
abellerol_4,406408.5382808534,4617299.735797624
abellerol_4,404408.5602561708,4615299.756355074
abellerol_4,404590.5141127951,4614380.350486961
abellerol_4,437734.2063858078,4654719.35523106
abellerol_4,438447.9078047128,4653411.002595726
abellerol_4,434359.2404388166,4658573.314216239
abellerol_4,434359.2404388166,4658573.314216239
abellerol_4,434359.2404388166,4658573.314216239
abellerol_4,434359.2404388166,4658573.314216239
abellerol_4,438923.6085975285,4655576.296739203
abellerol_4,439745.2065564839,4655027.053247484
abellerol_4,439408.188749021,4658299.3181850575
abellerol_4,438393.7943692095,4655359.253683042
abellerol_4,434359.2404388166,4658573.314216239
abellerol_4,434359.2404388166,4658573.314216239
abellerol_4,438609.3804651676,4655997.410592381
abellerol_4,437734.2063858078,4654719.35523106
abellerol_4,296558.0224113576,4517000.669103729
abellerol_4,296652.7604571113,4516375.995363774
abellerol_4,295473.89609159133,4512292.849007891
abellerol_4,295412.0767624832,4512123.011271899
abellerol_4,296409.74136319186,4516300.756393056
abellerol_4,474407.8318236935,4621299.705647335
abellerol_4,478408.10752453614,4627663.771015063
abellerol_4,471570.9507107778,4607201.018660828
abellerol_4,501407.5516207109,4645299.457973651
abellerol_4,440188.1731471116,4612357.786255514
abellerol_4,447603.4902397888,4610587.802947029
abellerol_4,440188.1731471116,4612357.786255514
abellerol_4,441152.2764871014,4610522.974675285
abellerol_4,448882.6280088725,4611258.409210195
abellerol_4,444825.3090658721,4611768.98415021
abellerol_4,449818.8814233413,4610232.988836025
abellerol_4,413408.4708549534,4598299.936303147
abellerol_4,413339.4917275519,4597755.483142275
abellerol_4,419930.7157754168,4592237.525618531
abellerol_4,419951.2311485115,4597445.864947894
abellerol_4,413230.9439527917,4597978.198590054
abellerol_4,419408.4101058901,4590300.022205918
abellerol_4,372012.4904186878,4570239.745132398
abellerol_4,377408.8532235904,4579300.125009297
abellerol_4,367837.7732760472,4648937.764642679
abellerol_4,363249.2538813635,4647855.320360438
abellerol_4,334823.63207297644,4639986.73618063
abellerol_4,336993.1504597503,4634864.211591183
abellerol_4,434887.19937356265,4662491.704180575
abellerol_4,454363.34850221686,4667697.475849872
abellerol_4,454363.34850221686,4667697.475849872
abellerol_4,457653.7226608616,4668258.506734527
abellerol_4,419940.5960589916,4619418.025464415
abellerol_4,473837.8380494715,4611765.805501704
abellerol_4,479407.7801709211,4613299.790021815
abellerol_4,478772.0162982443,4615484.233926041
abellerol_4,473837.8380494715,4611765.805501704
abellerol_4,479407.7801709211,4613299.790021815
abellerol_4,479407.7801709211,4613299.790021815
abellerol_4,477407.80086315353,4616299.758162149
abellerol_4,475407.8213621985,4619299.726489192
abellerol_4,478797.423675079,4615464.840566119
abellerol_4,473407.84334060334,4610299.820965376
abellerol_4,476193.9520909743,4610226.584677206
abellerol_4,291500.0979321307,4543644.006975431
abellerol_4,360657.9905835448,4632166.894476927
abellerol_4,360909.8150124959,4632044.685777048
abellerol_4,364408.96951174806,4631299.575807852
abellerol_4,364408.96951174806,4631299.575807852
abellerol_4,345409.16492462927,4633299.547405805
abellerol_4,349409.1221962385,4635299.528554819
abellerol_4,348409.1323676327,4636299.51733163
abellerol_4,490407.6649635215,4660299.30316383
abellerol_4,509158.9633323804,4657338.378241633
abellerol_4,506496.5933471155,4657578.144645315
abellerol_4,500407.5620999929,4657299.334257801
abellerol_4,503371.1152271651,4659634.690901489
abellerol_4,282194.1251504625,4623543.226096372
abellerol_4,285409.7936412594,4619299.660218359
abellerol_4,510850.27068854775,4648199.140158846
abellerol_4,510505.2703543328,4642939.541422118
abellerol_4,483656.1102875632,4648256.708104169
abellerol_4,484407.7263973261,4648299.42704104
abellerol_4,485834.7119905438,4647386.436239239
abellerol_4,483819.702685405,4648102.596527451
abellerol_4,484407.7266096216,4646299.446895853
abellerol_4,484007.7309972838,4649255.41703989
abellerol_4,486101.03050659294,4646144.096918958
abellerol_4,485320.7172709404,4647043.439868461
abellerol_4,485320.7172709404,4647043.439868461
abellerol_4,438851.59442835546,4636852.307303906
abellerol_4,437408.21312809584,4635299.55558616
abellerol_4,430408.2867998782,4630299.606439959
abellerol_4,438851.59442835546,4636852.307303906
abellerol_4,436408.22479083913,4628299.628785534
abellerol_4,377719.0060030193,4586889.478897461
abellerol_4,360409.0399190708,4560300.319935429
abellerol_4,367200.2439210239,4564455.940035116
abellerol_4,362357.7588329882,4569283.881281511
abellerol_4,478615.9052919966,4671314.668733635
abellerol_4,475641.0983163537,4672677.728961911
abellerol_4,450045.9750309199,4600334.022001575
abellerol_4,453408.0524913356,4601299.912517936
abellerol_4,453408.0524913356,4601299.912517936
abellerol_4,453408.0524913356,4601299.912517936
abellerol_4,452408.06324387935,4601299.912674012
abellerol_4,459407.9892922847,4606299.861464769
abellerol_4,401408.5964703687,4595299.964293427
abellerol_4,406205.0569684208,4595478.27035398
abellerol_4,408408.52438975824,4593299.987335783
abellerol_4,413078.9562586522,4620275.813271369
abellerol_4,410408.4960610194,4622299.685252607
abellerol_4,406408.53280315065,4637299.5285356445
abellerol_4,409408.49833587016,4652299.373239213
abellerol_4,404408.5489065702,4653299.362333072
abellerol_4,405316.5711469798,4650009.577379403
abellerol_4,404408.5498681015,4652299.372483904
abellerol_4,404101.0735030002,4657683.959373495
abellerol_4,497981.5962951949,4701627.888176177
abellerol_4,479081.48212349566,4664434.219327229
abellerol_4,285409.8695729837,4499300.931606234
abellerol_4,285409.8707488416,4497300.953271084
abellerol_4,305378.8952509537,4548233.916677955
abellerol_4,347409.1553013124,4608299.809021037
abellerol_4,344916.4890422336,4602754.662988194
abellerol_4,387125.4139002546,4642689.830883644
abellerol_4,447408.1025615894,4685299.042192659
abellerol_4,288636.484601702,4531152.430757347
abellerol_4,323409.4393364936,4542300.493819134
abellerol_4,521407.347158434,4676299.137498768
abellerol_4,439131.9608808404,4618239.531905558
abellerol_4,439408.196201407,4612299.795099803
abellerol_4,433337.21523903793,4619168.178473004
abellerol_4,278409.9358562413,4513300.776698805
abellerol_4,285409.8654164117,4506300.85664812
abellerol_4,283448.69942345173,4500433.724964642
abellerol_4,285409.86298165703,4509300.824016426
abellerol_4,344893.56677086133,4556611.09822271
abellerol_4,340056.7175339761,4558852.9007522585
abellerol_4,340129.6759784421,4559007.177491803
abellerol_4,346409.18888807134,4556300.3560129125
abellerol_4,340409.25190350774,4558300.331579271
abellerol_4,345538.5792389539,4551522.715379163
abellerol_4,346409.18888807134,4556300.3560129125
abellerol_4,345409.20195080264,4551300.407875462
abellerol_4,353409.1086285225,4571300.200309416
abellerol_4,352409.1192675516,4572300.1892261775
abellerol_4,358409.05574252474,4572300.192012977
abellerol_4,352409.1192675516,4572300.1892261775
abellerol_4,297409.7179314639,4537300.532562487
abellerol_4,288515.62042874994,4550598.069316529
abellerol_4,316409.511980439,4546300.446890326
abellerol_4,313066.0060139741,4668769.75129393
abellerol_4,486065.8652641944,4637879.465569998
abellerol_4,488041.0461347178,4633269.485421462
abellerol_4,488049.8502366151,4632579.109381926
abellerol_4,486070.5690625996,4637909.211667379
abellerol_4,458906.61277329066,4620186.438176946
abellerol_4,459734.65690013993,4620266.8906258335
abellerol_4,458692.7283930496,4620737.590394624
abellerol_4,321518.16567398753,4669535.0752869565
abellerol_4,326764.27478935034,4667842.268002372
abellerol_4,327941.72677085386,4668449.309247024
abellerol_4,496991.6309648702,4671682.238904756
abellerol_4,495546.3975710617,4677163.270894095
abellerol_4,497407.593223455,4648299.426842329
abellerol_4,425731.58197116887,4638415.29594854
abellerol_4,442189.5530406616,4633763.908862059
abellerol_4,441408.17150225415,4637299.536189554
abellerol_4,442401.102960777,4633839.809051455
abellerol_4,384408.7716173994,4604299.864664753
abellerol_4,389408.7189943604,4604299.866706272
abellerol_4,417901.6983352967,4633531.9008989455
abellerol_4,472084.7681898682,4634360.330099888
abellerol_4,475407.8205492079,4635299.560573798
abellerol_4,476407.8103740504,4635299.560658849
abellerol_4,478407.789602219,4633299.582133354
abellerol_4,293409.7314264329,4585300.020987939
abellerol_4,296409.70254388393,4580300.075673167
abellerol_4,290409.7618907717,4586300.008901332
abellerol_4,395501.87898079015,4641145.017941812
abellerol_4,391317.2553521773,4648367.835562936
abellerol_4,307409.6280425923,4509300.837623207
abellerol_4,309068.6148682412,4501335.924109475
abellerol_4,523584.9398604965,4685151.256479362
abellerol_4,526544.6965263053,4685286.8536897
abellerol_4,426408.3294347343,4622299.688727001
abellerol_4,424408.3490624647,4629299.615563257
abellerol_4,426438.5709357912,4622217.84747529
abellerol_4,404408.57312545046,4568300.249472879
abellerol_4,402555.2167487996,4568116.113314857
abellerol_4,362409.0117072541,4576300.151062268
abellerol_4,362935.1445534837,4578531.928155887
abellerol_4,405179.8237975363,4692818.771669129
abellerol_4,404912.8329975772,4693349.99291974
abellerol_4,469566.074795546,4656392.735425956
abellerol_4,308409.59101699723,4556300.336429946
abellerol_4,302409.65414948296,4556300.333340731
abellerol_4,309409.58081541234,4554300.358471193
abellerol_4,368408.9416870648,4596299.943337719
abellerol_4,336357.7380925844,4667575.560794895
abellerol_4,339409.21260681143,4664299.224572829
abellerol_4,397408.62171530025,4652299.37047438
abellerol_4,489407.6747539332,4673299.16894133
abellerol_4,290409.8127340403,4505300.870563673
abellerol_4,351717.9990671157,4553865.893681257
abellerol_4,352409.1269143412,4553300.389774786
abellerol_4,312409.5001251448,4644299.416759982
abellerol_4,469407.8786276891,4674299.157554312
abellerol_4,468355.196616463,4674473.340846863
abellerol_4,431408.2858221264,4583300.098637433
abellerol_4,433408.2642784099,4586300.066849768
abellerol_4,433408.2642784099,4586300.066849768
abellerol_4,431408.2857670864,4582300.109249776
abellerol_4,432267.6963451696,4582026.447370435
abellerol_4,413816.2258448802,4569737.018219091
abellerol_4,416184.7590588455,4568953.758730897
abellerol_4,480407.7698702605,4611299.811007722
abellerol_4,483407.73812181625,4618299.737789349
abellerol_4,481407.7594015181,4615299.769638551
abellerol_4,385414.2134702845,4581850.091615023
abellerol_4,441462.0939557794,4621980.907332734
abellerol_4,397965.4035900502,4582405.247940534
abellerol_4,391876.601323265,4587868.810421318
abellerol_4,486407.7046033426,4691298.984774911
abellerol_4,486407.7046033426,4691298.984774911
abellerol_4,305122.73443484644,4574066.84871317
abellerol_4,304409.62330693146,4573300.154725705
abellerol_4,337097.3873678385,4590339.541859999
abellerol_4,486207.9210655114,4661764.248055866
abellerol_4,480900.154694676,4667981.44190794
abellerol_4,480407.76723335934,4664299.260970291
abellerol_4,275409.931248373,4567300.199346258
abellerol_4,448085.6499929763,4679093.098115534
abellerol_4,447990.1888879544,4679111.348512778
abellerol_4,387408.7424601007,4597299.939848653
abellerol_4,497636.2028801306,4628254.481417818
abellerol_4,454099.4929538363,4599170.9305019695
abellerol_4,462407.95682196313,4619299.726307749
abellerol_4,462407.95682196313,4619299.726307749
abellerol_4,463371.0808494744,4619281.645530471
abellerol_4,462407.95682196313,4619299.726307749
abellerol_4,394408.6652610783,4610299.805323459
abellerol_4,326409.40016576846,4556300.34638314
abellerol_4,456408.0191031875,4619299.725558835
abellerol_4,456408.0191031875,4619299.725558835
abellerol_4,404958.259553019,4661246.070865842
abellerol_4,412406.2255448271,4650408.849531622
abellerol_4,458407.99227822473,4670299.197647139
abellerol_4,459092.985143316,4670755.193198623
abellerol_4,479458.0371913831,4646575.714848066
abellerol_4,270012.7340645904,4502188.613822355
abellerol_4,290991.4250185794,4520110.354279089
abellerol_4,291379.5775372427,4522055.1401718445
abellerol_4,341409.23955304327,4562300.290271882
abellerol_4,341409.23955304327,4562300.290271882
abellerol_4,392892.3772954913,4635168.945611193
abellerol_4,396408.6383896322,4631299.587354005
abellerol_4,269487.79066640313,4545685.0129453465
abellerol_4,307409.55988931865,4629299.570119789
abellerol_4,398408.6256654397,4603299.879747682
abellerol_4,509805.78686457325,4633642.003334274
abellerol_4,509793.6492604796,4633665.778466115
abellerol_4,465407.9223041073,4648299.42483955
abellerol_4,468346.4440855341,4646034.058025247
abellerol_4,314409.5429339309,4527300.648650211
abellerol_4,366670.496825903,4613355.971182751
abellerol_4,412012.5520158145,4697982.416773105
abellerol_4,338496.82793185255,4585575.651102501
abellerol_4,437690.5808077956,4674730.311694721
abellerol_4,499407.5719202988,4692298.975057677
abellerol_4,409158.1318758013,4604326.426194509
abellerol_4,272720.9918262892,4556923.090206999
abellerol_4,274098.0662964192,4556675.28624569
abellerol_4,274225.59529663576,4557222.733854965
abellerol_4,370157.3022936921,4618966.726395764
abellerol_4,376459.4184223574,4610742.428747437
abellerol_4,362408.99119022826,4627299.6169210365
abellerol_4,483407.7377721904,4626299.654302524
abellerol_4,309884.74781833217,4530813.753099344
abellerol_4,290409.7720585776,4570300.1780342
abellerol_4,416724.4044891272,4665494.806011171
abellerol_5,517374.08823787567,4646685.205138434
abellerol_5,512861.0509016957,4646757.840386014
abellerol_5,516575.9709460237,4645127.314872851
abellerol_5,483251.7390180245,4648024.429750552
abellerol_5,486407.7059498805,4648299.426062966
abellerol_5,484407.7268299263,4647299.436734917
abellerol_5,482373.74733777007,4647982.4301473
abellerol_5,484817.42302206304,4646078.261109341
abellerol_5,486407.7062069212,4644299.468358429
abellerol_5,484124.7293660966,4645935.450960843
abellerol_5,483954.8563526067,4647426.455257411
abellerol_5,484507.9878512808,4649385.557857747
abellerol_5,487666.41042938695,4642794.135810476
abellerol_5,485320.7172709404,4647043.439868461
abellerol_5,480255.0036395015,4647115.354033011
abellerol_5,485320.7172709404,4647043.439868461
abellerol_5,441367.7465765002,4639786.670310733
abellerol_5,442130.1907938594,4638614.163367895
abellerol_5,440828.17744971067,4637265.536122749
abellerol_5,441367.7465765002,4639786.670310733
abellerol_5,440828.17744971067,4637265.536122749
abellerol_5,440828.17744971067,4637265.536122749
abellerol_5,440828.17744971067,4637265.536122749
abellerol_5,440828.17744971067,4637265.536122749
abellerol_5,440828.17744971067,4637265.536122749
abellerol_5,440828.17744971067,4637265.536122749
abellerol_5,440828.17744971067,4637265.536122749
abellerol_5,441367.7465765002,4639786.670310733
abellerol_5,441269.41075582494,4639144.52479756
abellerol_5,442481.1600606296,4639500.512615009
abellerol_5,440828.17744971067,4637265.536122749
abellerol_5,440828.17744971067,4637265.536122749
abellerol_5,440828.17744971067,4637265.536122749
abellerol_5,441367.7465765002,4639786.670310733
abellerol_5,448408.098655001,4639299.515863626
abellerol_5,442390.6374380255,4638158.583365835
abellerol_5,440942.3719466587,4639808.4486836
abellerol_5,442090.6149874721,4637783.133690084
abellerol_5,440828.17744971067,4637265.536122749
abellerol_5,448408.0988889487,4638299.526325868
abellerol_5,438710.2001656838,4634022.569544611
abellerol_5,438851.59442835546,4636852.307303906
abellerol_5,437408.21312809584,4635299.55558616
abellerol_5,432408.2662611869,4630299.60707597
abellerol_5,437408.21375110274,4634299.565812007
abellerol_5,438408.2025314491,4638299.524759813
abellerol_5,437951.636734633,4638272.844373445
abellerol_5,437408.21312809584,4635299.55558616
abellerol_5,438851.59442835546,4636852.307303906
abellerol_5,439408.1926926278,4635299.556333898
abellerol_5,436865.218860937,4634439.564109588
abellerol_5,438851.59442835546,4636852.307303906
abellerol_5,437451.05943492055,4644829.158011404
abellerol_5,431252.8562153736,4648308.169591532
abellerol_5,439280.90090712905,4642563.035924934
abellerol_5,434408.2425352066,4644299.462340704
abellerol_5,435384.33119456,4641496.431640153
abellerol_5,435384.33119456,4641496.431640153
abellerol_5,438408.2013075968,4642299.48360674
abellerol_5,437803.0718752096,4644508.78615671
abellerol_5,434871.67893160833,4645146.621935694
abellerol_5,438408.2013075968,4642299.48360674
abellerol_5,438408.2013075968,4642299.48360674
abellerol_5,438408.2013075968,4642299.48360674
abellerol_5,433116.73002235394,4649477.48419573
abellerol_5,438923.9808328239,4642041.950719891
abellerol_5,439408.1912675671,4644299.462799247
abellerol_5,438236.3167452327,4642451.005865403
abellerol_5,437408.2115212737,4642299.483201088
abellerol_5,438864.4008689862,4643397.494764962
abellerol_5,438239.1567492967,4642443.874824972
abellerol_5,438550.98712168,4649522.573139753
abellerol_5,438550.98712168,4649522.573139753
abellerol_5,434630.8039079849,4646666.067329567
abellerol_5,438550.98712168,4649522.573139753
abellerol_5,435408.2316249824,4647299.431540486
abellerol_5,439872.1799478043,4645189.301558395
abellerol_5,435209.4148096572,4646929.309632987
abellerol_5,441219.3867033992,4641221.526562357
abellerol_5,441408.1705767318,4641299.494561463
abellerol_5,442408.1602536532,4643299.47411755
abellerol_5,441408.170685928,4643299.473321072
abellerol_5,444408.1398223462,4640299.505597182
abellerol_5,441372.1714207666,4640609.500960951
abellerol_5,441408.1705767318,4641299.494561463
abellerol_5,443994.1322865828,4640632.54264727
abellerol_5,444408.1388320239,4649299.411635306
abellerol_5,442408.1602536532,4643299.47411755
abellerol_5,441210.1715324958,4649884.405307642
abellerol_5,442821.2030037512,4647072.604437676
abellerol_5,441210.1715324958,4649884.405307642
abellerol_5,442237.8689075359,4648525.080945426
abellerol_5,442408.1602536532,4643299.47411755
abellerol_5,441372.1714207666,4640609.500960951
abellerol_5,442886.7843174127,4644275.075888027
abellerol_5,440502.99173362966,4648514.933432711
abellerol_5,440484.6172358261,4648962.176222633
abellerol_5,441210.1715324958,4649884.405307642
abellerol_5,441210.1715324958,4649884.405307642
abellerol_5,442251.2842785749,4643386.891134799
abellerol_5,441408.1705767318,4641299.494561463
abellerol_5,443029.7263600051,4643763.052346176
abellerol_5,442251.2842785749,4643386.891134799
abellerol_5,441210.1715324958,4649884.405307642
abellerol_5,441210.1715324958,4649884.405307642
abellerol_5,441602.58028823376,4640644.647958634
abellerol_5,441210.1715324958,4649884.405307642
abellerol_5,424408.3459597813,4643299.469851362
abellerol_5,420408.3857951856,4649299.407810658
abellerol_5,421408.3770417813,4641299.490241425
abellerol_5,424408.3451689128,4647299.428411767
abellerol_5,422408.3671089814,4641299.490311459
abellerol_5,425408.3342994179,4647299.429449992
abellerol_5,423080.3581580591,4649757.402808812
abellerol_5,422408.36654881854,4642299.47997853
abellerol_5,420408.3857951856,4649299.407810658
abellerol_5,427341.6343482096,4629241.514150577
abellerol_5,423408.3593674166,4627299.635967394
abellerol_5,429267.60144444485,4623455.463687893
abellerol_5,426408.3290125412,4625299.657454019
abellerol_5,426415.65347189,4622326.12242153
abellerol_5,424229.16488057503,4622459.430825069
abellerol_5,429282.98744297697,4623439.2112294985
abellerol_5,427866.097601299,4624118.031042747
abellerol_5,426709.7507055286,4622795.788607595
abellerol_5,426444.7304579257,4622218.4503633445
abellerol_5,423408.3599985007,4626299.646092233
abellerol_5,424954.6422238015,4600261.106295857
abellerol_5,425218.4737628186,4602560.707431739
abellerol_5,428408.3135015232,4602299.897621286
abellerol_5,424390.1748765692,4600439.014048313
abellerol_5,423928.1117203333,4603333.037372267
abellerol_5,424390.1748765692,4600439.014048313
abellerol_5,427408.3238611908,4600299.918354161
abellerol_5,423408.36614410434,4600299.917755875
abellerol_5,429408.30273541855,4602299.8987214295
abellerol_5,425408.3438176205,4604299.876754509
abellerol_5,426751.9647706685,4602032.850689146
abellerol_5,424390.1748765692,4600439.014048313
abellerol_5,427525.2484566352,4600271.479094659
abellerol_5,429408.30273541855,4602299.8987214295
abellerol_5,424965.5746692194,4600107.986667551
abellerol_5,424543.3623298591,4600522.735151645
abellerol_5,425218.4737628186,4602560.707431739
abellerol_5,427408.3238611908,4600299.918354161
abellerol_5,425263.0039437809,4602526.781483427
abellerol_5,424943.398745326,4602866.691793565
abellerol_5,421408.3854225412,4607299.843713073
abellerol_5,425218.4737628186,4602560.707431739
abellerol_5,427408.3238611908,4600299.918354161
abellerol_5,429408.30273541855,4602299.8987214295
abellerol_5,426104.2973424754,4608635.060548744
abellerol_5,415946.6420332792,4603374.369641497
abellerol_5,418162.4851073959,4600878.645385515
abellerol_5,417408.4275001594,4605299.864553302
abellerol_5,412068.9082113762,4607182.861022134
abellerol_5,417741.7231428649,4602113.393708215
abellerol_5,417408.4268886491,4607299.843445199
abellerol_5,463665.11380365456,4622539.902092322
abellerol_5,468872.2987466948,4620057.672411251
abellerol_5,468407.8940426977,4620299.716508922
abellerol_5,462994.15325746464,4620041.343602719
abellerol_5,475407.8225325492,4610299.820456903
abellerol_5,475407.82131744985,4617299.747439762
abellerol_5,475407.82131744985,4617299.747439762
abellerol_5,475407.8218066144,4618299.737284857
abellerol_5,475515.041806133,4618558.675112498
abellerol_5,479407.7801709211,4613299.790021815
abellerol_5,474450.6793205929,4616868.598112235
abellerol_5,479817.4790359167,4616309.785887261
abellerol_5,473837.8380494715,4611765.805501704
abellerol_5,477407.8010969251,4618299.737688715
abellerol_5,479567.15746180416,4616444.945299374
abellerol_5,479407.7801709211,4613299.790021815
abellerol_5,479407.7801709211,4613299.790021815
abellerol_5,479407.7801709211,4613299.790021815
abellerol_5,475728.6019642391,4619647.213756991
abellerol_5,477501.03267534607,4617977.608440076
abellerol_5,445759.325141933,4593570.749619933
abellerol_5,449434.63257715537,4595346.670624753
abellerol_5,443979.9337002193,4596498.344367616
abellerol_5,441862.77127743454,4593952.474496349
abellerol_5,440408.18946081714,4592300.005373943
abellerol_5,449025.4470487317,4599253.55678176
abellerol_5,445392.3236871311,4595274.76752625
abellerol_5,440429.3024125357,4591419.080295174
abellerol_5,441251.82557821175,4595956.287379988
abellerol_5,445759.325141933,4593570.749619933
abellerol_5,441408.1786596741,4593299.995394615
abellerol_5,440408.18946081714,4592300.005373943
abellerol_5,440244.0216014727,4591611.125723007
abellerol_5,447408.1153635791,4599299.933252798
abellerol_5,441408.1785274314,4594299.984646833
abellerol_5,443408.1575458812,4595299.974113261
abellerol_5,443723.1544560054,4597860.946916914
abellerol_5,442004.66623361554,4594205.074688397
abellerol_5,442004.66623361554,4594205.074688397
abellerol_5,447408.11519498925,4598299.94394097
abellerol_5,442044.81003904017,4593294.839919109
abellerol_5,442004.66623361554,4594205.074688397
abellerol_5,442739.6080439088,4592468.147734267
abellerol_5,442408.1689524719,4593299.99487401
abellerol_5,447496.694554087,4598844.741833386
abellerol_5,447356.0536607564,4599073.1505065765
abellerol_5,439534.1336513736,4591840.647330685
abellerol_5,439534.1336513736,4591840.647330685
abellerol_5,439408.2002798549,4593299.994412128
abellerol_5,436912.9534839704,4593303.417194604
abellerol_5,430138.37085027015,4596388.754518395
abellerol_5,432408.272189163,4597299.951013179
abellerol_5,439328.9406158676,4592714.356436234
abellerol_5,434105.7381061345,4590642.166739908
abellerol_5,437739.0452618025,4596479.335975955
abellerol_5,434740.42711141234,4591143.427503885
abellerol_5,430408.293368787,4596299.961425548
abellerol_5,437393.8152414662,4597138.750794774
abellerol_5,438408.2101216634,4596299.9623889625
abellerol_5,439408.2006055772,4591300.015847524
abellerol_5,439365.20045693096,4593659.990412618
abellerol_5,439408.2002798549,4593299.994412128
abellerol_5,430408.293368787,4596299.961425548
abellerol_5,438408.2101216634,4596299.9623889625
abellerol_5,439408.2002798549,4593299.994412128
abellerol_5,439722.3532268187,4592391.28413555
abellerol_5,430893.6295735756,4595268.209398296
abellerol_5,438408.21047631337,4592300.005176293
abellerol_5,435992.9022757453,4592971.214528387
abellerol_5,438408.21023164014,4595299.973192354
abellerol_5,438311.5695553189,4590740.618482312
abellerol_5,430282.01369651576,4597746.167108726
abellerol_5,432408.272189163,4597299.951013179
abellerol_5,439408.2006055772,4591300.015847524
abellerol_5,424038.63243363367,4576805.46111081
abellerol_5,421408.2810228041,4570323.97519151
abellerol_5,425907.4818670548,4574849.122419464
abellerol_5,420254.9152766184,4573592.256271751
abellerol_5,426069.5955932572,4573630.48322015
abellerol_5,424464.2894307034,4575934.205417037
abellerol_5,426166.3446880839,4573323.171200007
abellerol_5,421418.067982223,4570307.325983411
abellerol_5,426309.69000982726,4573249.587247623
abellerol_5,428992.28925997857,4578819.095217579
abellerol_5,420655.75698742375,4573792.6323067285
abellerol_5,424464.5318169639,4575905.084245787
abellerol_5,426408.3404163828,4573300.202281524
abellerol_5,426309.69000982726,4573249.587247623
abellerol_5,426058.68387284,4573783.924955841
abellerol_5,421660.3905801407,4570531.231106391
abellerol_5,422998.0939226706,4570211.149304751
abellerol_5,424470.5186067532,4575921.59424604
abellerol_5,424464.5318169639,4575905.084245787
abellerol_5,426714.3324968185,4572937.673696586
abellerol_5,424464.5318169639,4575905.084245787
abellerol_5,426714.3324968185,4572937.673696586
abellerol_5,421692.3905420611,4570449.231817338
abellerol_5,429551.6549403623,4579642.578972581
abellerol_5,425671.76775708905,4573424.69828387
abellerol_5,421692.3905420611,4570449.231817338
abellerol_5,426511.3390707285,4572743.208064836
abellerol_5,429263.88034461,4579055.707745489
abellerol_5,421707.2952681982,4570433.667063023
abellerol_5,427239.3314922706,4572163.214771886
abellerol_5,420983.3091171897,4571079.476707639
abellerol_5,421439.061742909,4574189.448838694
abellerol_5,421419.09504129534,4570286.108188298
abellerol_5,420663.8722250395,4573684.84386484
abellerol_5,426066.5713977598,4573884.436722897
abellerol_5,426508.3389671498,4573307.202984829
abellerol_5,426714.3324968185,4572937.673696586
abellerol_5,429445.30697145406,4579515.137412079
abellerol_5,421660.3905801407,4570531.231106391
abellerol_5,426511.3390707285,4572743.208064836
abellerol_5,421218.293301629,4570730.846091364
abellerol_5,423734.046589296,4576972.532762926
abellerol_5,423247.9818927178,4577116.7783820415
abellerol_5,421408.3929489188,4571300.222344796
abellerol_5,424464.5318169639,4575905.084245787
abellerol_5,426714.3324968185,4572937.673696586
abellerol_5,426511.3390707285,4572743.208064836
abellerol_5,420984.1954269454,4573894.753458076
abellerol_5,421660.3905801407,4570531.231106391
abellerol_5,421534.3919409874,4570158.234906453
abellerol_5,424957.26209364727,4575792.63726528
abellerol_5,421534.3919409874,4570158.234906453
abellerol_5,425426.494197493,4574944.412606396
abellerol_5,285409.8695729837,4499300.931606234
abellerol_5,281409.91285184806,4499300.929552186
abellerol_5,283409.89230648946,4498300.941351311
abellerol_5,310472.65836014313,4514877.234236955
abellerol_5,313130.5645852947,4512664.80440957
abellerol_5,310890.0430414985,4513598.580080724
abellerol_5,295395.233988454,4512134.36451789
abellerol_5,295414.1944320883,4512117.06429492
abellerol_5,295396.48291643086,4512121.441976529
abellerol_5,295397.0182961096,4512131.648753629
abellerol_5,295394.3465784688,4512132.833567246
abellerol_5,295424.93525189045,4512138.766314087
abellerol_5,295424.355197143,4512102.451356787
abellerol_5,295404.62971780973,4512095.107606048
abellerol_5,295423.1586374985,4512111.150495996
abellerol_5,296409.74136319186,4516300.756393056
abellerol_5,293834.63638388587,4513246.541982988
abellerol_5,295409.75487188454,4512300.798327658
abellerol_5,295436.75329522404,4512113.774975372
abellerol_5,295394.4340932404,4512132.942254598
abellerol_5,280409.91659895075,4510300.809999201
abellerol_5,289409.8158729058,4517300.740974137
abellerol_5,289409.8144495234,4519300.719889916
